881 0.2354587293646824 0.2019079539769885 0.2178099049524763 0.2389254627313657 0.2042041020510256 0.2002691345672837 0.2354767383691846 0.2556198099049525 0.2389308791854318 0.2058527511259056 0.2210612884276484 0.2429488936753476 0.2071920892892109 0.2023281770119444 0.2394771881730958 0.2613295476796554
912 0.2340514225746269 0.2006967117537314 0.2173740671641791 0.2378818796641791 0.2028043376865672 0.1994548740671642 0.2347860307835821 0.254716651119403 0.2348443914248623 0.2016718711624154 0.2181555033156732 0.2395968562506579 0.2048296550998211 0.1995877337637276 0.235239114417038 0.2560331216448545
942 0.2325533669098274 0.19834746294338 0.2138736042155826 0.235884429946409 0.200984890577671 0.1980167762981019 0.2325533669098274 0.2526445969924542 0.2324611153031667 0.1965922644402794 0.2146289219385147 0.2359954238979627 0.2014263807414259 0.1978628629846895 0.2333519947423509 0.2521042767081275
973 0.232772716853303 0.1987324577415165 0.2156723577304796 0.2362416905091393 0.2017964631071341 0.1980218530058495 0.2342244899691817 0.2535789178771851 0.2322784366009403 0.1974598273805347 0.2143288190302435 0.234032699459687 0.2009262507894183 0.1975299978948846 0.2324608799382499 0.2525717493509227
1004 0.2340706850061733 0.199679567912195 0.2166186982033505 0.2372741800283269 0.2036040351319099 0.2003039149698769 0.2351484269509813 0.2562647363661515 0.2350004216918276 0.2002223466000138 0.2163969116823971 0.2374569682657732 0.2016714330621727 0.199408098016515 0.235455848865649 0.2556188519248315
1035 0.2380139731989463 0.2024583994633244 0.2186862902302142 0.2395454619827544 0.2057643536168333 0.2036364677585615 0.23813178002847 0.2604414483695208 0.2367621105160662 0.2018317916260954 0.2175785053554041 0.2395006694255112 0.2057890092502434 0.2027081304771178 0.2373782862706914 0.2595195350535541
1065 0.2429213566625804 0.2050299045284 0.2223559567591664 0.2437163341877485 0.2102158326832349 0.2062112262714068 0.2424681451762696 0.2645492031650507 0.2430952177659104 0.2048264780992153 0.2215087983482237 0.2426341486132996 0.2097305772678936 0.2065310367846248 0.2428856408783601 0.2662604497364765
1096 0.249158635459691 0.2103870276885421 0.2270460455866605 0.2500229463056448 0.2156493804497476 0.2114196114425578 0.2470628728774668 0.271837234205293 0.2509841806545103 0.2119888902306485 0.2285376162299239 0.2502886124864147 0.216741939379302 0.2124381113392103 0.2495350803043111 0.2734887090931047
1127 0.255884592266079 0.2154437988379082 0.2326507713884993 0.2567982368262873 0.2213183730715288 0.2170707273091565 0.2535043077539571 0.2789581246243238 0.2581294163279761 0.2175287114019259 0.2348769752264027 0.2591615090139467 0.2231900433411471 0.2219302831509183 0.255579540280284 0.2818068367708316
1158 0.2620506928650144 0.2205125559802106 0.2383652606157237 0.2624896246101902 0.2253323641820441 0.221500152406856 0.2580834251682337 0.2844784168444747 0.2647933078859742 0.2229351092341428 0.2414846097620401 0.265296840737432 0.2266709981320556 0.2244294647933079 0.2608949890359782 0.2892065296840737
1188 0.2645977579538177 0.2240593844710818 0.2418777514989839 0.2663133317532438 0.228071467113126 0.2240775386911816 0.2614207694363619 0.2885522513754343 0.2667199817205529 0.2260367873871816 0.2448360562092997 0.2682965840283332 0.2299440191934194 0.2258825545527248 0.2633782703073232 0.2905917970981378
1219 0.2663152085852833 0.2264239335908605 0.2421902335356761 0.2673085277507074 0.2300273573718137 0.2258004673061795 0.2614859866852963 0.2879463184961665 0.2623815067354067 0.2220332137511582 0.2405930008790478 0.263129885248628 0.2252405502363926 0.2251122567769832 0.2585540851963603 0.2833361051056046
1231 0.2653468681777841 0.2394721669786936 0.2497567485278589 0.2725530715761788 0.2403350457027732 0.2162094229984388 0.2691831803429489 0.285146436738422 0.2660670520231214 0.2376208092485549 0.2489410404624278 0.2715606936416185 0.2396601156069364 0.2164994219653179 0.2691260115606937 0.2857317919075145
1262 0.2651945307328004 0.2389901716148088 0.2491762998421348 0.2715536996486225 0.2404682487141621 0.2163606966440903 0.2678527779192341 0.2850511788969802 0.2640614990390775 0.2368272086657737 0.2490082115194223 0.2735589074602527 0.239028594723662 0.217496942519364 0.2668289557975657 0.2868301205520936
1292 0.2683540599853694 0.2419503196463217 0.2536407875067587 0.2751439203587672 0.2437479723927356 0.219874685919659 0.2703578130466588 0.2882083903183741 0.2702266140909307 0.241472278968122 0.2524823031973015 0.2768112499406147 0.2428191363010119 0.2205425435887691 0.2697135255831631 0.290343959332985
