681 0.262643014
713 0.264192017
744 0.264592063
775 0.261527298
806 0.251179557
838 0.235568953
887 0.206033014
918 0.204139355
948 0.203184442
979 0.204745821
1010 0.210364935
1041 0.216774457
1071 0.222469204
1102 0.22894834
1133 0.234298211
1164 0.238673015
1194 0.241034958
1225 0.24401388
1230 0.244407907
1261 0.24455556
1292 0.245751226
1322 0.250226081
1353 0.252286831
1384 0.253997148
1415 0.256101003
1446 0.257377115
1476 0.258153148
1507 0.258670736
1538 0.257875482
1569 0.259103092
